,price,bedrooms,postcode
412951,945000.0,4,125
412978,982000.0,5,601
412985,995000.0,4,563
413090,1220500.0,5,711
413208,1550000.0,4,331
413507,945000.0,4,601
413934,535000.0,3,566
414080,650000.0,3,716
414095,660000.0,3,610
414103,665124.0,4,614
414194,765000.0,4,719
414216,795000.0,4,616
414241,825000.0,3,609
414284,900000.0,3,124
414364,1187500.0,5,614
414811,515000.0,4,929
414842,550000.0,3,570
414862,575000.0,3,609
414894,600000.0,3,601
414971,675000.0,3,552
415074,828000.0,4,560
415141,960000.0,4,601
415783,638000.0,3,706
415794,650000.0,3,572
415827,690000.0,4,611
415888,765000.0,4,608
415894,770000.0,4,445
416501,530000.0,3,614
416609,635000.0,3,616
416622,650000.0,3,719
416680,695000.0,3,613
416763,805000.0,4,567
416799,850000.0,4,719
416960,1417500.0,3,110
416997,1900000.0,4,104
417488,535000.0,2,601
417491,537000.0,3,566
417530,575000.0,3,934
417534,580000.0,3,903
417568,600000.0,3,706
417632,660000.0,3,604
417719,745000.0,3,572
417766,791000.0,4,578
417777,805000.0,4,935
418396,620000.0,4,564
418429,652000.0,3,445
418433,657500.0,4,709
418457,693000.0,3,709
418470,705000.0,3,706
418492,730000.0,4,553
418496,732000.0,4,601
418526,775000.0,3,332
418549,800000.0,3,566
418556,805000.0,3,331
418569,818000.0,4,606
418572,820000.0,3,619
418576,822000.0,3,553
418578,830000.0,4,710
418586,840000.0,4,555
418618,870000.0,5,602
418630,884000.0,4,609
418670,935000.0,3,218
418690,965000.0,3,124
418728,1020000.0,4,337
418737,1040000.0,3,331
418776,1100000.0,4,333
418792,1135000.0,3,557
418796,1150000.0,3,104
418798,1150000.0,4,327
418809,1180000.0,5,601
418871,1325000.0,4,327
418875,1330000.0,4,110
418913,1456000.0,3,103
418965,1625000.0,5,221
418976,1655000.0,4,327
419097,2285000.0,5,215
419699,575000.0,3,569
419770,627000.0,4,601
419784,642000.0,3,719
419813,665000.0,4,571
419814,665000.0,3,706
419912,775000.0,5,601
419948,805000.0,4,719
419993,850000.0,3,608
420095,1220000.0,5,932
420530,509000.0,3,601
420624,589000.0,3,719
420629,591000.0,3,578
420630,595000.0,3,609
420757,700000.0,4,572
420797,740000.0,4,707
420807,749000.0,4,566
420819,760000.0,4,607
420838,789000.0,4,566
420898,895000.0,4,614
421411,500000.0,3,706
421443,532000.0,3,601
421483,570000.0,3,570
421572,650000.0,3,706
421592,680000.0,4,568
421597,686000.0,3,574
421635,735000.0,2,561
421648,741750.0,4,569
421674,769500.0,5,609
421700,795000.0,4,710
421714,822000.0,4,707
421716,832000.0,3,553
421721,840000.0,5,719
421768,959000.0,4,605
421778,980000.0,4,710
421786,1020000.0,5,601
421870,1420000.0,4,215
421904,1670000.0,4,220
421924,1950000.0,4,215
422339,570000.0,3,611
422398,629000.0,3,571
422409,640000.0,4,912
422616,901000.0,4,719
422702,1185000.0,4,333
422818,2250000.0,4,212
423338,565000.0,3,709
423448,640000.0,3,572
423510,680000.0,3,610
423566,725000.0,3,707
423570,730000.0,4,614
423583,735000.0,3,603
423661,810000.0,4,932
423687,841000.0,4,932
423708,865000.0,5,719
423738,905000.0,4,932
424017,4650000.0,5,221
424188,505000.0,2,566
424322,670000.0,3,445
424381,730000.0,3,710
424391,738000.0,4,442
424406,750000.0,3,564
424423,765000.0,4,601
424431,770000.0,4,708
424437,775000.0,4,614
424439,777500.0,3,716
424452,790000.0,3,575
424485,835000.0,2,218
424492,847000.0,4,602
424525,890000.0,5,605
424528,893000.0,4,572
424582,971000.0,5,709
424589,980000.0,3,327
424600,995000.0,4,442
424706,1210000.0,5,333
424810,1480000.0,4,331
425492,550000.0,3,602
425538,595000.0,3,612
425610,657000.0,3,566
425758,800000.0,4,707
425778,815000.0,4,614
425787,820000.0,4,907
425829,870000.0,4,903
425830,870000.0,5,711
425837,880000.0,5,601
425971,1316500.0,5,904
426028,2500000.0,5,327
426320,455000.0,3,614
426375,510000.0,2,125
426445,570000.0,3,616
426458,578000.0,3,568
426663,730100.0,4,601
426740,810000.0,4,907
426770,848000.0,5,616
426852,1025000.0,5,707
426930,1555000.0,4,103
426934,1590000.0,4,221
427275,440000.0,3,607
427433,570000.0,4,570
427474,600000.0,3,569
427529,650000.0,3,710
427548,670000.0,3,614
427563,680000.0,4,710
427580,690000.0,3,578
427595,705000.0,3,577
427643,749000.0,4,719
427661,769000.0,4,572
427739,866000.0,3,553
427946,1695000.0,5,901
428260,550000.0,4,929
428276,570000.0,3,613
428327,655000.0,4,906
428331,656000.0,3,615
428358,700000.0,4,568
428369,720000.0,4,619
428469,900000.0,4,907
428473,903000.0,3,337
428524,1110000.0,4,334
428661,575000.0,3,614
429186,901000.0,4,709
429415,685804.0,3,560
429468,920808.0,4,716
430397,775000.0,4,613
430404,785000.0,4,932
430428,855000.0,5,616
430711,535000.0,3,932
430870,978500.0,3,337
431260,995000.0,4,334
431511,597000.0,3,609
431985,553550.0,3,719
432032,640000.0,4,706
432109,765000.0,4,567
432154,881500.0,4,709
432848,711000.0,3,604
432894,780000.0,3,574
432905,806000.0,4,934
433033,2100000.0,4,110
433337,572000.0,3,614
433383,645000.0,3,611
433534,905000.0,4,935
433535,910000.0,3,125
433915,610000.0,3,619
433969,692000.0,4,711
434001,752000.0,4,706
434034,840000.0,5,578
434108,1250000.0,5,104
434645,1140000.0,3,125
435073,525000.0,3,706
435131,580000.0,3,904
435229,665000.0,4,619
435313,775000.0,4,566
435323,791000.0,3,616
435324,792000.0,4,903
435335,807000.0,4,932
435615,580000.0,3,711
435632,651000.0,3,602
435639,695000.0,3,711
436210,637500.0,3,601
436374,940000.0,4,904
436383,985000.0,4,576
436396,1100000.0,5,576
436426,1375000.0,4,716
436850,663000.0,3,903
436864,683000.0,3,932
436938,875000.0,3,103
437011,1485000.0,2,104
437046,2825000.0,5,215
437293,480000.0,2,623
437444,685000.0,4,614
437471,725600.0,3,552
437603,1165000.0,4,444
438018,680000.0,3,603
438043,730000.0,4,708
438059,750000.0,3,564
438076,785000.0,4,603
438111,832000.0,4,446
438112,835000.0,4,934
438520,478000.0,2,706
438772,740500.0,4,716
438788,755000.0,4,610
438833,820000.0,4,555
438843,840000.0,4,334
438933,1050000.0,4,907
439007,1500000.0,3,215
439220,755000.0,5,603
439284,1285000.0,4,556
439855,732000.0,4,616
439885,780000.0,5,568
439940,899000.0,4,932
439966,1050000.0,4,603
439988,1225000.0,5,711
440400,435000.0,3,568
440499,555000.0,4,929
440646,730000.0,3,333
440651,740000.0,4,619
440678,772000.0,4,564
440739,885000.0,4,934
440816,1200000.0,4,327
441192,567000.0,3,602
441236,615000.0,3,706
441251,633000.0,3,934
441276,676000.0,4,619
441324,741500.0,4,603
441332,751000.0,4,602
441345,780000.0,4,934
441479,1621000.0,3,104
441897,525000.0,2,903
441933,550000.0,3,619
441974,580000.0,3,601
442013,615000.0,5,610
442237,850000.0,3,553
442241,850000.0,4,623
442249,863000.0,4,902
442327,1045000.0,4,933
442345,1100000.0,3,103
442365,1190000.0,5,616
442403,1451000.0,5,330
442635,527000.0,4,570
442643,544000.0,3,614
442646,550000.0,3,611
442652,552500.0,3,601
442719,682000.0,3,933
442720,685000.0,3,612
442723,686500.0,3,564
442743,715000.0,4,578
442772,765000.0,4,567
442782,782000.0,4,719
442784,788000.0,4,569
442787,791000.0,4,561
442805,811000.0,3,447
442810,826000.0,4,569
442820,851000.0,3,337
442846,901000.0,4,555
442849,910000.0,4,904
442852,915000.0,3,332
442854,917000.0,5,577
442863,940000.0,4,553
442868,956000.0,4,708
442871,960000.0,5,711
442912,1070000.0,5,443
442933,1165000.0,3,104
442966,1326000.0,5,556
442986,1441000.0,4,557
443207,882000.0,3,553
443555,515000.0,3,125
443753,725000.0,3,566
443818,790000.0,4,572
443876,900000.0,4,560
443881,906000.0,3,553
444163,328000.0,1,906
444298,535000.0,3,125
444359,611000.0,3,903
444367,620000.0,3,578
444478,752000.0,3,580
444482,760000.0,4,447
444543,891500.0,4,329
444923,500000.0,3,719
444976,561000.0,3,602
445011,605000.0,3,570
445016,615000.0,3,570
445086,700000.0,3,706
445090,700500.0,3,571
445123,745888.0,4,561
445131,755000.0,3,601
445133,755000.0,3,706
445150,795000.0,4,710
445192,875000.0,4,934
445319,1460000.0,3,103
445363,2615000.0,5,103
445715,650000.0,3,574
445733,667000.0,3,933
445766,706500.0,3,710
445784,730000.0,3,568
445841,820000.0,4,571
445854,830000.0,3,336
445861,842000.0,4,902
445875,868000.0,4,446
445948,1171000.0,4,906
445964,1237500.0,5,933
446379,537500.0,3,706
446409,570000.0,3,611
446424,575000.0,3,569
446434,585000.0,3,568
446469,620500.0,3,608
446515,675000.0,3,602
446557,721000.0,3,603
446599,770000.0,4,577
446618,800000.0,4,443
446649,835000.0,4,904
446722,930000.0,3,333
446770,1025000.0,4,716
446860,1420000.0,4,218
447081,545000.0,3,719
447174,689500.0,4,569
447223,750000.0,3,442
447226,755000.0,3,332
447239,770000.0,4,616
447265,820000.0,3,609
447318,900000.0,4,902
447340,923000.0,4,560
447406,1035000.0,4,907
447448,1200000.0,4,444
447456,1225000.0,4,327
447474,1266000.0,5,218
447505,1350000.0,3,103
447581,1700000.0,5,218
447767,837000.0,4,569
447783,1115000.0,3,336
448366,775000.0,4,609
448404,830000.0,4,616
448422,863000.0,4,710
448527,1225000.0,3,104
448853,472000.0,3,613
448872,493000.0,2,902
448930,560000.0,3,570
448975,600000.0,3,601
448984,610000.0,3,935
449007,630000.0,3,447
449025,650000.0,3,934
449061,695000.0,4,935
449116,785000.0,4,719
449130,815000.0,4,934
449146,830000.0,4,934
449159,855000.0,5,932
449161,857000.0,4,611
449652,546000.0,3,569
449680,590000.0,3,616
449728,649500.0,3,609
449774,700000.0,3,603
449809,741888.0,4,903
449843,787000.0,4,933
449871,822000.0,4,602
449875,830000.0,4,602
449882,847000.0,4,706
449907,910000.0,4,553
449953,1080000.0,4,707
449995,1330000.0,4,601
449996,1350000.0,3,221
450359,525000.0,3,706
450407,580000.0,3,607
450443,625000.0,2,217
450449,630000.0,3,602
450461,650000.0,3,578
450555,775000.0,5,443
450620,900000.0,4,707
450636,956000.0,4,708
450677,1131000.0,4,327
450741,1650000.0,4,104
451018,358400.0,1,102
451055,397000.0,2,125
451297,600000.0,3,616
451314,612000.0,3,568
451356,640000.0,3,578
451435,710000.0,3,552
451462,726750.0,3,552
451475,735000.0,4,709
451543,800000.0,4,601
451547,803000.0,3,553
451561,815000.0,5,566
451683,990000.0,3,327
451703,1030000.0,4,906
451726,1130000.0,4,609
451806,1500000.0,4,124
452033,485000.0,3,560
452073,600000.0,4,614
452086,627000.0,3,602
452089,633000.0,3,570
452098,646000.0,3,616
452146,712500.0,3,610
452162,742000.0,3,607
452174,766000.0,4,601
452177,772000.0,3,442
452184,790000.0,4,611
452210,840000.0,3,447
452214,848000.0,4,602
452215,850000.0,4,609
452251,915000.0,4,447
452263,930000.0,4,577
452266,935000.0,3,218
452284,975000.0,4,611
452302,1000000.0,5,562
452313,1040000.0,4,562
452321,1077000.0,3,101
452326,1090000.0,5,708
452334,1110000.0,5,552
452362,1200000.0,5,445
452435,1480000.0,3,105
452528,2370000.0,4,220
453031,525000.0,3,569
453136,625000.0,3,611
453219,706000.0,3,557
453227,715000.0,4,611
453256,750000.0,5,614
453272,770000.0,4,708
453276,777000.0,4,719
453288,795000.0,4,571
453408,1060000.0,5,558
453411,1063000.0,4,125
453453,1255000.0,3,101
453499,2050000.0,5,708
453879,650000.0,3,613
453902,675123.0,4,561
453915,700000.0,4,571
453935,720000.0,3,706
453947,735000.0,3,932
454043,915000.0,4,902
454127,1350000.0,5,708
454481,535000.0,2,570
454495,553000.0,3,706
454547,615000.0,2,217
454552,620000.0,3,706
454588,668500.0,3,564
454623,725000.0,3,552
454690,830000.0,3,328
454716,885000.0,4,932
454726,900000.0,4,447
454760,1020000.0,3,125
454841,1450000.0,4,556
455260,595000.0,5,442
455332,670000.0,4,576
455395,760000.0,4,611
455435,820000.0,4,708
455515,980000.0,4,337
455517,985000.0,3,101
455550,1150000.0,4,556
456122,605000.0,3,801
456170,650500.0,3,614
456244,725000.0,4,601
456295,790000.0,4,612
456305,805000.0,4,707
456321,832000.0,4,560
456352,870000.0,4,614
456355,870000.0,4,913
456423,1013000.0,4,906
456431,1050000.0,3,105
456435,1066000.0,3,101
456528,1451676.0,5,124
456537,1550000.0,4,104
456814,520000.0,3,566
457000,753000.0,4,604
457026,781000.0,4,566
457033,790500.0,4,719
457047,810000.0,4,706
457049,815000.0,3,443
457085,854000.0,3,553
457087,855000.0,5,566
457092,860000.0,4,710
457095,865000.0,5,571
457102,880000.0,4,603
457193,990000.0,2,218
457200,1000000.0,4,331
457210,1010000.0,3,444
457222,1052000.0,5,719
457250,1100000.0,3,125
457255,1110000.0,4,902
457294,1200000.0,4,441
457299,1210000.0,4,334
457300,1210000.0,4,708
457343,1300500.0,4,605
457474,1665000.0,4,218
457525,1900000.0,4,110
457580,2320000.0,4,220
457739,710000.0,3,576
458347,690000.0,3,566
458409,755000.0,3,604
458410,757000.0,3,448
458417,763000.0,4,708
458473,830000.0,4,719
458476,830000.0,4,443
458489,850000.0,4,711
458555,998000.0,4,904
458568,1050000.0,4,710
458574,1062000.0,5,448
458610,1200000.0,4,601
458621,1225000.0,4,933
459050,586000.0,3,719
459095,630000.0,3,578
459268,875000.0,4,552
459290,920000.0,4,707
459364,1240000.0,4,332
459372,1280000.0,4,328
459924,675000.0,3,904
459972,720000.0,4,443
460025,785000.0,3,708
460055,835000.0,5,571
460056,838888.0,4,716
460064,844000.0,4,578
460071,850000.0,4,706
460112,925000.0,4,933
460151,1040000.0,4,444
460224,1305000.0,3,104
460770,670000.0,3,447
460799,700000.0,3,606
460805,710000.0,3,567
460808,715000.0,4,571
460810,717500.0,3,623
460831,740000.0,4,611
460879,822500.0,4,564
460900,852500.0,4,934
460988,1090000.0,4,708
460992,1100000.0,4,711
461016,1212500.0,5,611
461027,1250000.0,4,904
461553,496000.0,3,903
461596,529900.0,3,907
461642,570000.0,3,125
461664,590000.0,3,616
461673,600000.0,4,903
461881,815000.0,4,561
461906,844000.0,4,616
461935,870000.0,4,572
461957,900000.0,4,711
462002,1003000.0,3,558
462115,1406000.0,4,330
462568,623000.0,3,614
462589,641500.0,3,708
462597,650000.0,3,568
462627,672000.0,3,566
462694,740000.0,3,574
462695,740000.0,4,607
462728,780000.0,4,719
462773,822000.0,4,603
462779,827000.0,4,603
462804,850000.0,4,623
462809,855000.0,4,707
462811,855000.0,4,568
462834,880000.0,5,603
462844,890000.0,3,563
462856,900000.0,4,602
462861,905000.0,4,608
462880,935000.0,5,441
462882,937000.0,5,711
462890,950000.0,4,711
462914,980000.0,4,567
462925,998000.0,4,903
462998,1116500.0,4,601
463004,1126000.0,2,104
463005,1130000.0,5,443
463095,1280000.0,5,562
463116,1320000.0,5,446
463178,1450000.0,4,218
463232,1585000.0,4,110
463239,1605000.0,3,327
463361,2120000.0,5,110
463634,1560000.0,4,708
464124,630000.0,3,569
464204,702000.0,3,607
464298,810000.0,4,567
464308,820000.0,4,934
464395,987000.0,4,932
464404,1000000.0,4,707
464495,1430000.0,4,102
464526,1691000.0,4,104
464998,625000.0,3,566
465031,653000.0,3,569
465326,1370500.0,4,708
465359,1650000.0,5,708
465840,600000.0,3,719
465899,650000.0,3,569
465999,770000.0,3,601
466000,770000.0,3,601
466012,792500.0,4,903
466013,794000.0,4,569
466037,812000.0,4,711
466069,861000.0,4,445
466119,965000.0,3,125
466684,563000.0,3,614
466812,708000.0,3,328
466829,730000.0,4,568
466845,749900.0,3,706
466851,752000.0,4,602
466923,920000.0,4,706
466933,947551.0,3,553
466934,950000.0,4,446
466955,1000000.0,5,337
466983,1102000.0,4,706
467046,1475000.0,4,103
467616,569900.0,3,907
467781,736000.0,3,575
467809,770000.0,3,707
467902,899000.0,4,552
467936,942000.0,4,602
468037,1200000.0,5,907
468050,1250000.0,5,709
468068,1350000.0,4,331
468105,1588000.0,5,330
468113,1650000.0,3,212
468413,640000.0,3,707
468432,666000.0,3,569
468437,675000.0,4,561
468463,710000.0,3,602
468465,712000.0,4,569
468466,712500.0,4,576
468473,720000.0,3,602
468488,740000.0,3,577
468510,778000.0,4,623
468546,839000.0,3,331
468611,920000.0,3,710
468706,1205000.0,3,126
468753,1361000.0,4,336
468772,1425000.0,5,330
468786,1493000.0,5,330
468883,2210000.0,5,334
469053,1270000.0,3,328
469480,770000.0,4,616
470254,780000.0,4,610
470297,840000.0,4,932
470468,1750000.0,3,103
470473,1850000.0,4,212
470991,640000.0,3,611
471200,905000.0,3,557
471208,925000.0,3,445
471229,976000.0,4,555
471274,1175000.0,3,103
471322,1430000.0,5,556
471808,600000.0,3,706
471889,670000.0,3,578
471897,675000.0,3,934
471900,680000.0,3,609
471902,680000.0,3,607
471905,685000.0,4,612
471980,752000.0,3,601
472076,890000.0,3,443
472093,910000.0,4,934
472196,1365000.0,4,556
472215,1570000.0,4,104
472772,595000.0,3,719
472793,606000.0,3,602
472835,637000.0,3,706
472976,760000.0,4,903
472981,761000.0,3,613
472997,780000.0,4,933
473000,785000.0,4,932
473041,830000.0,4,612
473043,835000.0,4,572
473163,1025000.0,3,125
473227,1225000.0,4,601
473290,1590000.0,3,218
473648,620000.0,3,619
473661,639000.0,3,570
473770,741000.0,3,560
473788,753000.0,4,601
473819,793000.0,3,602
473824,803000.0,4,609
473832,810000.0,4,611
473842,815000.0,5,710
473845,817000.0,4,561
473863,836000.0,3,564
473879,856000.0,4,574
473949,950000.0,3,104
473969,971000.0,5,446
473970,975000.0,4,904
473987,995000.0,4,124
474001,1006000.0,5,552
474022,1043000.0,4,218
474043,1080000.0,4,601
474116,1230000.0,4,337
474133,1265000.0,4,708
474139,1272000.0,3,218
474152,1300000.0,4,334
474157,1301000.0,3,104
474226,1460000.0,3,104
474301,1680000.0,3,104
474339,1830000.0,5,104
475132,605000.0,2,611
475172,640000.0,3,614
475273,750000.0,3,706
475284,760000.0,4,569
475330,810000.0,3,574
475335,816000.0,4,719
475343,825000.0,4,616
475397,905000.0,5,707
475399,905000.0,5,932
475473,1100000.0,4,716
475950,499900.0,3,907
476190,730000.0,3,601
476218,755000.0,3,609
476270,820000.0,4,711
476279,830000.0,4,567
476313,880000.0,4,446
476325,900000.0,3,553
476354,960000.0,4,124
476465,1650000.0,3,103
476979,585000.0,3,601
477001,605000.0,3,706
477003,606000.0,3,574
477047,651000.0,3,569
477129,730000.0,3,607
477180,775000.0,3,608
477216,828000.0,5,711
477227,850000.0,3,611
477235,862000.0,5,566
477276,940000.0,4,605
477281,950000.0,4,333
477314,1050000.0,5,124
477326,1100000.0,4,556
477331,1136000.0,4,124
477431,1800000.0,3,103
478001,696000.0,3,601
478006,705000.0,3,719
478082,808000.0,4,719
478203,1110000.0,4,906
478229,1250000.0,4,126
478283,1545000.0,4,334
478828,550000.0,3,616
478837,555000.0,3,610
478841,560000.0,3,932
478971,665000.0,3,611
479157,850000.0,3,447
479159,850000.0,4,934
479169,860000.0,4,707
479213,927300.0,4,605
479746,470000.0,2,570
479882,682000.0,2,560
479889,690000.0,3,708
479958,745000.0,3,706
479967,751000.0,4,601
479972,758000.0,3,445
