,price,bedrooms,property_type,postcode
9302,1326000,4,0,555
9303,420000,2,0,601
9304,505000,2,0,557
9305,465000,3,0,706
9306,553000,3,0,619
9307,568000,4,0,613
9308,572500,3,0,447
9309,860000,3,0,106
9310,399000,3,0,613
9311,501000,3,0,580
9312,431000,3,0,706
9313,528000,3,0,619
9314,584000,3,0,555
9315,390000,3,0,611
9316,435000,3,0,607
9317,455000,3,0,568
9318,480000,3,0,932
9319,719000,3,0,562
9320,889000,3,0,330
9321,1110000,3,0,212
9322,512000,4,0,932
9323,1050000,3,0,217
9324,608000,4,0,711
9325,415000,3,0,613
9326,415000,2,0,711
9327,530000,3,0,580
9328,570000,3,0,619
9329,672500,2,0,217
9330,696700,3,0,125
9331,452000,3,0,338
9332,474000,3,0,218
9333,530000,3,0,563
9334,565000,3,0,580
9335,595000,2,0,101
9336,620000,2,0,212
9337,702000,3,0,103
9338,910000,3,0,110
9339,395000,2,0,604
9340,410000,2,0,932
9341,430000,3,0,616
9342,471000,3,0,578
9343,545000,3,0,570
9344,740000,3,0,102
9345,526000,3,0,707
9346,885000,3,0,104
9347,355000,2,0,443
9348,455100,3,0,932
9349,628000,3,0,125
9350,815000,3,0,555
9351,620000,3,0,568
9352,812711,4,0,615
9353,432000,3,0,560
9354,440000,3,0,612
9355,538000,3,0,710
9356,542500,3,0,577
9357,678000,3,0,619
9358,522500,2,0,101
9359,550000,3,0,441
9360,435000,2,0,709
9361,505000,3,0,614
9362,515000,3,0,561
9363,720000,3,0,105
9364,739000,4,0,555
9365,660500,2,0,104
9366,740000,3,0,106
9367,875000,3,0,105
9368,435000,2,0,445
9369,502000,3,0,569
9370,375000,2,0,334
9371,405000,2,0,552
9372,484000,3,0,932
9373,565000,3,0,716
9374,695000,4,0,446
9375,315000,2,0,220
9376,422000,2,0,601
9377,430000,3,0,709
9378,440000,2,0,569
9379,834420,3,0,929
9380,389000,2,0,706
9381,525000,3,0,902
9382,595000,3,0,903
9383,697000,3,0,126
9384,377500,2,0,559
9385,395000,2,0,602
9386,440000,3,0,616
9387,810000,4,0,337
9388,610000,3,0,555
9389,485000,3,0,906
9390,600000,3,0,710
9391,790000,4,0,102
9392,310000,1,0,903
9393,405000,2,0,932
9394,402500,2,0,552
9395,406000,3,0,616
9396,440000,2,0,338
9397,495000,3,0,903
9398,655000,3,0,331
9399,870000,4,0,333
9400,420000,3,0,616
9401,437500,2,0,904
9402,482500,2,0,580
9403,607000,4,0,903
9404,840000,3,0,556
9405,530000,2,0,557
9406,610000,3,0,907
9407,905000,3,0,331
9408,485000,3,0,559
9409,505000,2,0,447
9410,520000,2,0,929
9411,710800,4,0,569
9412,365000,3,0,706
9413,386000,2,0,903
9414,710000,4,0,337
9415,440000,2,0,560
9416,442500,2,0,902
9417,570000,3,0,447
9418,600000,3,0,555
9419,810000,4,0,337
9420,426000,2,0,709
9421,564000,3,0,563
9422,601000,3,0,601
9423,415000,2,0,709
9424,462000,2,0,101
9425,482500,3,0,602
9426,617000,3,0,563
9427,960000,3,0,212
9428,575000,3,0,716
9429,340500,1,0,102
9430,455000,3,0,706
9431,470000,3,0,709
9432,495000,3,0,619
9433,505000,3,0,601
9434,520000,2,0,902
9435,690000,3,0,327
9436,756000,3,0,106
9437,370000,3,0,568
9438,545000,3,0,611
9439,550000,3,0,711
9440,635000,4,0,615
9441,1000000,4,0,334
9442,480000,3,0,603
9443,490000,2,0,333
9444,585000,3,0,708
9445,622000,4,0,619
9446,950000,3,0,103
9447,432000,2,0,572
9448,433500,3,0,612
9449,447500,3,0,603
9450,470000,3,0,619
9451,530000,3,0,902
9452,640000,4,0,555
9453,440000,2,0,441
9454,445000,2,0,580
9455,477000,2,0,902
9456,535000,2,0,557
9457,545000,3,0,125
9458,715000,4,0,709
9459,762000,3,0,330
9460,440000,2,0,602
9461,617500,4,0,708
9462,380000,2,0,932
9463,440000,2,0,904
9464,652000,3,0,605
9465,795000,3,0,333
9466,475000,3,0,125
9467,510000,3,0,575
9468,565000,4,0,441
9469,575000,3,0,904
9470,810000,3,0,337
9471,1025000,3,0,216
9472,1560000,3,0,110
9473,355000,2,0,601
9474,430000,3,0,706
9475,440000,3,0,561
9476,520000,3,0,902
9477,535000,3,0,580
9478,650000,3,0,126
9479,440000,3,0,560
9480,452000,3,0,560
9481,468000,3,0,612
9482,475000,2,0,331
9483,495000,3,0,578
9484,512500,3,0,623
9485,517500,3,0,906
9486,545000,3,0,603
9487,550000,2,0,330
9488,830000,3,0,102
9489,470000,3,0,572
9490,470000,3,0,564
9491,426000,3,0,616
9492,557500,3,0,716
9493,430000,3,0,601
9494,430000,3,0,619
9495,418000,2,0,903
9496,485000,3,0,932
9497,472000,3,0,708
9498,490000,3,0,563
9499,505000,3,0,559
9500,560000,3,0,906
9501,445000,2,0,338
9502,620000,2,0,217
9503,645000,4,0,619
9504,750000,4,0,555
9505,460000,3,0,706
9506,570000,3,0,903
9507,400000,3,0,706
9508,485000,3,0,610
9509,625000,3,0,929
9510,403000,2,0,711
9511,440000,2,0,333
9512,488000,2,0,580
9513,545000,3,0,707
9514,470000,3,0,602
9515,535000,3,0,603
9516,405000,3,0,616
9517,450000,3,0,616
9518,455000,2,0,101
9519,585000,3,0,555
9520,656000,3,0,716
9521,782000,4,0,604
9522,385000,3,0,611
9523,465000,1,0,124
9524,375500,2,0,706
9525,360000,2,0,569
9526,390000,3,0,611
9527,423000,3,0,561
9528,434750,3,0,601
9529,800000,4,0,336
9530,820000,2,0,105
9531,972500,3,0,104
9532,390000,2,0,710
9533,439000,3,0,706
9534,439500,2,0,719
9535,540000,3,0,336
9536,465000,3,0,601
9537,472000,2,0,559
9538,364000,2,0,706
9539,376000,3,0,614
9540,445000,3,0,616
9541,417000,1,0,333
9542,485000,3,0,612
9543,506000,2,0,580
9544,475000,3,0,603
9545,700000,4,0,553
9546,730000,3,0,102
9547,379950,3,0,613
9548,492000,3,0,616
9549,620000,2,0,447
9550,495000,3,0,709
9551,505000,3,0,333
9552,595000,3,0,331
9553,780000,3,0,124
9554,806000,3,0,327
9555,535000,3,0,619
9556,390000,2,0,560
9557,422000,3,0,568
9558,582000,3,0,557
9559,585000,4,0,580
9560,384500,3,0,932
9561,630000,3,0,710
9562,695000,4,0,906
9563,330000,1,0,125
9564,325000,1,0,567
9565,543000,3,0,568
9566,985000,4,0,556
9567,718000,2,0,103
9568,400000,2,0,611
9569,403000,3,0,611
9570,415000,3,0,616
9571,600000,2,0,124
9572,633000,4,0,707
9573,440000,2,0,441
9574,605000,3,0,580
9575,515000,3,0,906
9576,436000,2,0,932
9577,476000,3,0,932
9578,537000,2,0,580
9579,550000,3,0,719
9580,568000,4,0,906
9581,621000,4,0,711
9582,468000,2,0,563
9583,505000,3,0,710
9584,627000,3,0,331
9585,437500,3,0,706
9586,405000,3,0,609
9587,447000,3,0,709
9588,1120000,4,0,331
9589,452000,3,0,709
9590,520000,3,0,902
9591,548500,3,0,603
9592,422500,2,0,610
9593,480000,4,0,616
9594,500000,3,0,559
9595,500000,3,0,603
9596,530000,3,0,932
9597,441000,2,0,904
9598,550000,3,0,615
9599,625000,3,0,575
9600,670000,3,0,906
9601,665000,3,0,555
9602,700000,3,0,331
9603,740000,3,0,101
9604,794000,2,0,333
9605,1185000,4,0,330
9606,521000,3,0,603
9607,555000,3,0,707
9608,680000,4,0,711
9609,860000,3,0,102
9610,500000,4,0,932
9611,526250,3,0,932
9612,1375000,4,0,331
9613,355000,2,0,561
9614,395000,3,0,611
9615,395000,2,0,552
9616,395000,2,0,569
9617,430000,2,0,602
9618,705000,2,0,220
9619,497500,3,0,932
9620,520000,3,0,906
9621,351500,1,0,102
9622,593000,3,0,932
9623,434000,3,0,934
9624,460000,3,0,574
9625,495000,3,0,601
9626,520000,3,0,902
9627,930000,2,0,212
9628,500000,2,0,217
9629,640000,3,0,710
9630,440000,3,0,611
9631,520000,3,0,708
9632,600000,3,0,555
9633,600000,2,0,327
9634,905000,2,0,215
9635,388930,2,0,569
9636,470000,3,0,560
9637,538000,3,0,576
9638,415000,3,0,616
9639,830000,3,0,101
9640,990000,4,0,335
9641,1110000,4,0,327
9642,387500,2,0,710
9643,460000,2,0,602
9644,540000,3,0,708
9645,385000,2,0,609
9646,450000,2,0,560
9647,450000,3,0,560
9648,452000,2,0,448
9649,522000,4,0,902
9650,560000,3,0,447
9651,652000,3,0,448
9652,1375000,4,0,331
9653,420000,1,0,332
9654,476000,2,0,333
9655,485000,2,0,906
9656,595000,3,0,619
9657,625000,4,0,932
9658,1085000,4,0,126
9659,902000,3,0,215
9660,560000,3,0,553
9661,565000,3,0,906
9662,588000,3,0,441
9663,460000,1,0,124
9664,530000,3,0,619
9665,345000,1,0,707
9666,535000,2,0,101
9667,630000,3,0,708
9668,646500,4,0,562
9669,980000,3,0,212
9670,565000,3,0,902
9671,367500,2,0,601
9672,443050,2,0,719
9673,463000,3,0,578
9674,532000,3,0,601
9675,615000,4,0,707
9676,640000,4,0,710
9677,669000,3,0,336
9678,325000,2,0,569
9679,381000,2,0,932
9680,482500,2,0,558
9681,560000,3,0,580
9682,730000,4,0,902
9683,429000,3,0,706
9684,1130000,3,0,217
9685,580500,3,0,561
9686,825000,4,0,447
9687,890000,3,0,332
9688,2020000,4,0,220
9689,360000,2,0,568
9690,428000,2,0,906
9691,439950,2,0,902
9692,445000,2,0,709
9693,550000,3,0,711
9694,452000,3,0,561
9695,410000,2,0,903
9696,465000,3,0,568
9697,535000,3,0,708
9698,393000,2,0,709
9699,395000,2,0,710
9700,521150,2,0,106
9701,600000,3,0,707
9702,455000,3,0,616
9703,540000,3,0,616
9704,555000,3,0,932
9705,957500,3,0,101
9706,378000,2,0,572
9707,436000,3,0,613
9708,537000,3,0,710
9709,890000,2,0,212
9710,412000,2,0,709
9711,480000,3,0,559
9712,575000,4,0,906
9713,445000,3,0,706
9714,525000,4,0,603
9715,584000,3,0,336
9716,530000,4,0,902
9717,447000,2,0,903
9718,540000,3,0,619
9719,447500,3,0,574
9720,508000,3,0,619
9721,545000,3,0,707
9722,535000,3,0,580
9723,605000,2,0,212
9724,722500,3,0,125
9725,965000,3,0,216
9726,412000,3,0,613
9727,630000,3,0,904
9728,630000,3,0,904
9729,510000,3,0,603
9730,697000,3,0,557
9731,495000,4,0,572
9732,515000,2,0,106
9733,457500,2,0,338
9734,485000,3,0,932
9735,515000,3,0,711
9736,530100,3,0,559
9737,465000,3,0,566
9738,839900,3,0,124
9739,430000,2,0,709
9740,440000,2,0,616
9741,565000,3,0,333
9742,665000,3,0,559
9743,385000,2,0,569
9744,420000,3,0,601
9745,435000,2,0,445
9746,516000,3,0,711
9747,545000,2,0,441
9748,570000,3,0,555
9749,1320000,3,0,217
9750,420000,2,0,903
9751,430000,2,0,561
9752,525000,3,0,902
9753,527500,3,0,906
9754,662000,4,0,710
9755,695000,3,0,615
9756,355000,1,0,602
9757,539000,3,0,580
9758,570000,4,0,906
9759,505000,3,0,902
9760,675000,3,0,555
9761,440000,3,0,706
9762,626000,4,0,716
9763,665000,4,0,710
9764,715000,3,0,106
9765,425000,2,0,556
9766,415000,3,0,611
9767,420000,2,0,934
9768,445000,3,0,611
9769,568500,3,0,907
9770,460000,2,0,716
9771,490000,2,0,555
9772,515000,3,0,555
9773,550000,3,0,707
9774,565000,2,0,441
9775,450000,3,0,616
9776,460000,2,0,580
9777,635000,2,0,329
9778,445000,3,0,932
9779,760000,3,0,330
9780,510000,3,0,125
9781,427000,3,0,616
9782,1077000,4,0,212
9783,640000,3,0,563
9784,1050000,3,0,218
9785,415000,3,0,602
9786,510000,3,0,331
9787,500000,3,0,706
9788,530000,2,0,106
9789,615000,3,0,907
9790,370000,3,0,443
9791,465000,2,0,448
9792,459000,2,0,580
9793,485750,3,0,719
9794,790000,3,0,101
9795,950000,3,0,101
9796,433000,2,0,580
9797,501000,3,0,709
9798,705000,3,0,103
9799,765000,3,0,101
9800,800000,3,0,124
9801,1035000,4,0,125
9802,1185000,3,0,220
9803,560000,3,0,447
9804,635000,4,0,710
9805,650000,3,0,561
9806,825000,3,0,333
9807,832500,3,0,329
9808,360000,2,0,560
9809,493000,2,0,902
9810,535000,3,0,616
9811,640000,3,0,445
9812,400000,3,0,559
9813,460000,3,0,706
9814,805650,3,0,333
9815,555000,3,0,708
9816,855000,4,0,334
9817,545000,2,0,601
9818,665000,3,0,441
9819,380000,2,0,557
9820,430000,2,0,610
9821,585000,3,0,615
9822,610000,3,0,555
9823,762000,3,0,562
9824,445000,3,0,601
9825,592000,2,0,447
9826,750000,3,0,101
9827,433000,2,0,580
9828,616750,4,0,568
9829,670000,4,0,708
9830,785000,4,0,602
9831,505000,2,0,331
9832,590000,4,0,903
9833,1050000,3,0,105
9834,527000,3,0,932
9835,570000,3,0,906
9836,670000,4,0,906
9837,789500,3,0,445
9838,1190000,3,0,221
9839,385000,2,0,572
9840,635000,3,0,932
9841,535000,2,0,338
9842,550000,4,0,619
9843,670000,4,0,601
9844,800000,3,0,218
9845,405500,2,0,616
9846,507000,3,0,932
9847,650000,4,0,615
9848,1375000,4,0,444
9849,445000,3,0,706
9850,475000,3,0,906
9851,695000,4,0,906
9852,590000,3,0,575
9853,760500,3,0,126
9854,501000,3,0,902
9855,460000,3,0,706
9856,475000,3,0,561
9857,497000,3,0,932
9858,380000,2,0,445
9859,400000,2,0,932
9860,630000,2,0,106
9861,322000,2,0,333
9862,520000,2,0,105
9863,535000,2,0,555
9864,575000,2,0,444
9865,500000,3,0,903
9866,385000,2,0,561
9867,511000,3,0,711
9868,433500,2,0,709
9869,665000,3,0,557
9870,695000,3,0,338
9871,758000,4,0,558
9872,381000,2,0,934
9873,385000,2,0,903
9874,420000,2,0,934
9875,436000,2,0,558
9876,535500,3,0,568
9877,562500,3,0,711
9878,468200,3,0,903
9879,603000,3,0,709
9880,688000,3,0,103
9881,772500,3,0,218
9882,415000,3,0,614
9883,431000,2,0,601
9884,435000,3,0,707
9885,452500,3,0,572
9886,516100,3,0,578
9887,630000,3,0,613
9888,651000,3,0,555
9889,450000,3,0,616
9890,590000,2,0,103
9891,530000,3,0,902
9892,372797,2,0,706
9893,660000,4,0,555
9894,860000,3,0,106
9895,945000,4,0,556
9896,445000,3,0,616
9897,450000,2,0,619
9898,452500,3,0,607
9899,535000,4,0,902
9900,970000,3,0,103
9901,430000,2,0,580
9902,435000,2,0,902
9903,465000,2,0,576
9904,635000,3,0,571
9905,735000,3,0,125
9906,536000,3,0,906
9907,630000,4,0,613
9908,675000,2,0,216
9909,695000,4,0,555
9910,460000,3,0,706
9911,465000,3,0,603
9912,600000,3,0,572
9913,550000,4,0,619
9914,699900,3,0,125
9915,385000,2,0,445
9916,435000,3,0,706
9917,488000,3,0,559
9918,610000,4,0,613
9919,744500,3,0,558
9920,578000,2,0,217
9921,725000,3,0,336
9922,725000,3,0,336
9923,1130000,3,0,110
9924,544500,3,0,906
9925,505000,3,0,614
9926,536000,3,0,568
9927,492000,3,0,932
9928,400000,2,0,616
9929,499900,2,0,125
9930,420000,2,0,570
9931,440000,3,0,709
9932,486990,2,0,904
9933,507500,3,0,719
9934,515000,4,0,932
9935,750000,2,0,214
9936,587765,2,0,101
9937,735000,4,0,337
9938,650500,4,0,555
9939,485000,3,0,616
9940,535000,3,0,619
9941,365000,2,0,601
9942,481000,2,0,903
9943,518000,3,0,902
9944,535000,3,0,614
9945,557000,3,0,902
9946,420000,2,0,616
9947,469000,3,0,932
9948,480000,3,0,711
9949,481000,3,0,566
9950,499000,3,0,932
9951,565000,3,0,707
9952,565000,3,0,580
9953,770000,3,0,102
9954,802500,4,0,563
9955,470000,3,0,711
9956,595000,3,0,903
9957,304000,1,0,561
9958,380000,3,0,568
9959,500000,3,0,447
9960,472000,3,0,711
9961,1090000,4,0,332
9962,375000,2,0,446
9963,605000,0,0,572
9964,670000,4,0,711
9965,720000,4,0,601
9966,383000,2,0,601
9967,450000,2,0,928
9968,572000,3,0,580
9969,400000,2,0,560
9970,575000,3,0,903
9971,620000,2,0,338
9972,542000,2,0,101
9973,545000,3,0,558
9974,940000,3,0,217
9975,430000,2,0,558
9976,490000,3,0,619
9977,950000,3,0,106
9978,1150000,3,0,106
9979,500000,3,0,619
9980,607500,3,0,580
9981,400000,2,0,338
9982,415000,3,0,706
9983,465000,2,0,906
9984,560000,3,0,601
9985,575000,3,0,906
9986,523500,3,0,906
9987,545000,3,0,906
9988,580000,3,0,564
9989,655000,4,0,707
9990,446000,2,0,560
9991,465000,3,0,559
9992,517000,3,0,709
9993,780000,2,0,110
9994,625000,3,0,903
9995,768000,4,0,102
9996,815000,3,0,333
9997,875000,4,0,562
9998,550000,3,0,619
9999,560000,3,0,716
10000,327000,2,0,337
10001,510000,3,0,906
10002,545000,3,0,932
10003,787000,3,0,125
10004,725000,4,0,615
10005,1000000,3,0,334
10006,630000,2,0,330
10007,656000,4,0,555
10008,950000,4,0,106
10009,1140000,3,0,106
10010,925000,4,0,333
10011,486000,2,0,903
10012,445000,2,0,903
10013,530000,3,0,611
10014,550000,2,0,106
10015,555000,3,0,903
10016,582500,3,0,601
10017,825000,3,0,330
10018,900000,3,0,330
10019,420000,2,0,902
10020,440000,3,0,706
10021,755000,3,0,329
10022,967500,3,0,106
10023,495000,2,0,576
10024,595000,4,0,906
10025,1255000,3,0,217
10026,550000,2,0,562
10027,623000,3,0,555
10028,510000,3,0,932
10029,515500,3,0,614
10030,702000,3,0,336
10031,470000,2,0,602
10032,528000,3,0,706
10033,700000,3,0,555
10034,505000,3,0,906
10035,510000,3,0,572
10036,570500,3,0,902
10037,523000,3,0,336
10038,530000,3,0,576
10039,540000,3,0,559
10040,605000,3,0,442
10041,629000,3,0,338
10042,838000,5,0,711
10043,930000,4,0,336
10044,475000,3,0,709
10045,1960000,3,0,216
10046,510000,3,0,603
10047,610000,3,0,338
10048,650000,3,0,710
10049,795000,3,0,442
10050,407000,2,0,932
10051,530000,3,0,614
10052,585000,3,0,614
10053,452000,3,0,709
10054,607500,3,0,571
10055,705000,3,0,446
10056,498000,3,0,932
10057,435000,2,0,903
10058,455000,3,0,616
10059,465000,2,0,903
10060,478000,2,0,907
10061,512000,3,0,610
10062,542500,3,0,564
10063,545000,3,0,906
10064,844000,4,0,334
10065,940000,4,0,555
10066,465000,3,0,616
10067,508000,3,0,612
10068,665000,3,0,331
10069,1050000,4,0,331
10070,593000,3,0,906
10071,686000,4,0,710
10072,756000,3,0,555
10073,815000,3,0,125
10074,845000,3,0,106
10075,417000,2,0,906
10076,510000,2,0,601
10077,930000,3,0,106
10078,1200000,3,0,330
10079,615000,4,0,616
10080,702000,3,0,331
10081,1420000,4,0,216
10082,1480000,4,0,220
10083,1540000,3,0,212
10084,435000,2,0,445
10085,446000,3,0,611
10086,480000,3,0,611
10087,635000,3,0,929
10088,1320000,3,0,212
10089,1369000,3,0,110
10090,486000,3,0,568
10091,555000,4,0,568
10092,600000,3,0,707
10093,630000,3,0,567
10094,707500,3,0,103
10095,491500,3,0,611
10096,675000,3,0,447
10097,695000,4,0,716
10098,520000,3,0,619
10099,547000,3,0,906
10100,1180000,3,0,105
10101,460000,2,0,580
10102,550000,3,0,568
10103,500000,3,0,711
10104,505000,3,0,902
10105,515002,3,0,711
10106,576000,3,0,552
10107,675000,3,0,563
10108,780000,4,0,124
10109,475000,3,0,610
10110,487000,3,0,566
10111,497500,3,0,709
10112,410000,2,0,601
10113,510000,2,0,555
10114,611000,3,0,708
10115,399000,2,0,710
10116,515000,3,0,616
10117,570000,3,0,609
10118,416000,2,0,903
10119,610000,3,0,906
10120,1130000,3,0,105
10121,510000,3,0,601
10122,515000,3,0,619
10123,565000,3,0,619
10124,572500,3,0,906
10125,680000,3,0,555
10126,450000,3,0,613
10127,521500,3,0,902
10128,680000,3,0,615
10129,425000,2,0,707
10130,460000,2,0,580
10131,482000,3,0,601
10132,525000,3,0,906
10133,540000,3,0,580
10134,580000,3,0,907
10135,665000,3,0,564
10136,430000,2,0,568
10137,480000,2,0,929
10138,545000,3,0,902
10139,642000,3,0,611
10140,699950,3,0,562
10141,806500,3,0,562
10142,493000,3,0,572
10143,480000,2,0,929
10144,508500,3,0,709
10145,635000,3,0,929
10146,500000,2,0,333
10147,550000,3,0,603
10148,550000,2,0,561
10149,595000,4,0,619
10150,630000,3,0,929
10151,670000,3,0,572
10152,470000,2,0,708
10153,600000,2,0,557
10154,830000,4,0,708
10155,350000,1,0,929
10156,575000,3,0,711
10157,745000,3,0,125
10158,525000,3,0,614
10159,630500,3,0,332
10160,801000,4,0,559
10161,1000000,3,0,101
10162,1150000,3,0,110
10163,485000,2,0,929
10164,610000,3,0,707
10165,655000,3,0,710
10166,780000,4,0,602
10167,462000,2,0,580
10168,465000,3,0,613
10169,542000,3,0,336
10170,575000,3,0,580
10171,600000,3,0,552
10172,787000,4,0,576
10173,555000,2,0,106
10174,565000,2,0,557
10175,610000,2,0,329
10176,870000,3,0,555
10177,731000,3,0,125
10178,485000,3,0,610
10179,495000,2,0,929
10180,508640,3,0,719
10181,545000,2,0,555
10182,660000,4,0,555
10183,455000,3,0,706
10184,510000,2,0,442
10185,390000,2,0,932
10186,670000,3,0,331
10187,1103000,3,0,105
10188,490000,2,0,559
10189,535000,2,0,580
10190,420000,2,0,561
10191,443975,3,0,568
10192,560000,3,0,615
10193,808000,4,0,555
10194,955000,4,0,327
10195,517000,3,0,580
10196,530000,2,0,338
10197,1280000,3,0,217
10198,478000,2,0,569
10199,525000,3,0,706
10200,570000,3,0,706
10201,715000,3,0,555
10202,500000,2,0,580
10203,505000,3,0,710
10204,420000,2,0,932
10205,485500,2,0,338
10206,541000,3,0,706
10207,621000,3,0,710
10208,642000,4,0,568
10209,665000,4,0,903
10210,670000,4,0,444
10211,1065000,4,0,558
10212,630000,3,0,619
10213,494000,2,0,580
10214,530000,3,0,902
10215,555000,3,0,902
10216,585000,3,0,929
10217,820000,3,0,336
10218,592000,3,0,338
10219,625000,2,0,553
10220,1075000,3,0,217
10221,485000,2,0,929
10222,485000,2,0,338
10223,495000,2,0,929
10224,585000,3,0,929
10225,304000,2,0,559
10226,460000,2,0,929
10227,475000,3,0,709
10228,488000,3,0,610
10229,550000,3,0,619
10230,930000,3,0,106
10231,410000,2,0,932
10232,513000,3,0,711
10233,577500,3,0,619
10234,650000,3,0,572
10235,395000,2,0,616
10236,543000,3,0,601
10237,565000,3,0,616
10238,675000,3,0,101
10239,750000,3,0,336
10240,716000,3,0,562
10241,790000,3,0,101
10242,535000,3,0,929
10243,560000,3,0,903
10244,570000,3,0,578
10245,606000,2,0,101
10246,381000,1,0,443
10247,535000,3,0,929
10248,575000,3,0,619
10249,614000,3,0,580
10250,670000,3,0,619
10251,565000,3,0,929
10252,575000,3,0,929
10253,747500,2,0,214
10254,1120000,3,0,105
10255,1300000,3,0,212
10256,490000,3,0,615
10257,580000,3,0,929
10258,650000,4,0,907
10259,651000,4,0,706
10260,520000,4,0,568
10261,641000,3,0,101
10262,380000,2,0,932
10263,430000,3,0,706
10264,590000,3,0,716
10265,620000,3,0,572
10266,685000,3,0,334
10267,425000,2,0,906
10268,470000,3,0,616
10269,580000,4,0,932
